8.492129999999999512e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,6.347999999999999865e+00,8.609999999999999432e+01,2.052700000000000191e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,8.345000000000000284e+01,1.764000000000000057e+01,1.450000000000000000e+01
3.304500000000000215e-01,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,5.070000000000000062e-01,6.086000000000000298e+00,6.150000000000000000e+01,3.651899999999999924e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.767500000000000000e+02,1.088000000000000078e+01,2.400000000000000000e+01
2.218799999999999939e-01,2.000000000000000000e+01,6.959999999999999964e+00,1.000000000000000000e+00,4.640000000000000235e-01,7.690999999999999837e+00,5.179999999999999716e+01,4.366500000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.907699999999999818e+02,6.580000000000000071e+00,3.520000000000000284e+01
8.792120000000000601e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,5.839999999999999636e-01,5.565000000000000391e+00,7.059999999999999432e+01,2.063499999999999890e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.649999999999999911e+00,1.716000000000000014e+01,1.169999999999999929e+01
2.991599999999999815e-01,2.000000000000000000e+01,6.959999999999999964e+00,0.000000000000000000e+00,4.640000000000000235e-01,5.855999999999999872e+00,4.210000000000000142e+01,4.429000000000000270e+00,3.000000000000000000e+00,2.230000000000000000e+02,1.860000000000000142e+01,3.886499999999999773e+02,1.300000000000000000e+01,2.110000000000000142e+01
5.577800000000000535e-01,0.000000000000000000e+00,2.189000000000000057e+01,0.000000000000000000e+00,6.239999999999999991e-01,6.334999999999999964e+00,9.820000000000000284e+01,2.110700000000000021e+00,4.000000000000000000e+00,4.370000000000000000e+02,2.119999999999999929e+01,3.946700000000000159e+02,1.696000000000000085e+01,1.810000000000000142e+01
1.157789999999999964e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.035999999999999588e+00,9.700000000000000000e+01,1.770000000000000018e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,2.567999999999999972e+01,9.699999999999999289e+00
6.465999999999999526e-02,7.000000000000000000e+01,2.240000000000000213e+00,0.000000000000000000e+00,4.000000000000000222e-01,6.344999999999999751e+00,2.010000000000000142e+01,7.827799999999999869e+00,5.000000000000000000e+00,3.580000000000000000e+02,1.480000000000000071e+01,3.682400000000000091e+02,4.969999999999999751e+00,2.250000000000000000e+01
1.391400000000000137e-01,0.000000000000000000e+00,4.049999999999999822e+00,0.000000000000000000e+00,5.100000000000000089e-01,5.572000000000000064e+00,8.850000000000000000e+01,2.596099999999999852e+00,5.000000000000000000e+00,2.960000000000000000e+02,1.660000000000000142e+01,3.968999999999999773e+02,1.468999999999999950e+01,2.310000000000000142e+01
9.595710000000000406e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.929999999999999494e-01,6.403999999999999915e+00,1.000000000000000000e+02,1.639000000000000012e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.761100000000000136e+02,2.030999999999999872e+01,1.209999999999999964e+01
1.150400000000000034e-01,0.000000000000000000e+00,2.890000000000000124e+00,0.000000000000000000e+00,4.450000000000000067e-01,6.163000000000000256e+00,6.959999999999999432e+01,3.495200000000000085e+00,2.000000000000000000e+00,2.760000000000000000e+02,1.800000000000000000e+01,3.918299999999999841e+02,1.133999999999999986e+01,2.139999999999999858e+01
3.580900000000000194e-01,0.000000000000000000e+00,6.200000000000000178e+00,1.000000000000000000e+00,5.070000000000000062e-01,6.950999999999999623e+00,8.850000000000000000e+01,2.861699999999999910e+00,8.000000000000000000e+00,3.070000000000000000e+02,1.739999999999999858e+01,3.916999999999999886e+02,9.710000000000000853e+00,2.669999999999999929e+01
2.071620000000000061e+01,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.590000000000000302e-01,4.137999999999999901e+00,1.000000000000000000e+02,1.178099999999999925e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.702200000000000273e+02,2.333999999999999986e+01,1.190000000000000036e+01
1.126579999999999915e+00,0.000000000000000000e+00,1.957999999999999829e+01,1.000000000000000000e+00,8.709999999999999964e-01,5.011999999999999567e+00,8.800000000000000000e+01,1.610200000000000076e+00,5.000000000000000000e+00,4.030000000000000000e+02,1.469999999999999929e+01,3.432799999999999727e+02,1.211999999999999922e+01,1.530000000000000071e+01
9.329090000000000771e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,7.129999999999999671e-01,6.184999999999999609e+00,9.870000000000000284e+01,2.261600000000000055e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.968999999999999773e+02,1.812999999999999901e+01,1.409999999999999964e+01
6.962150000000000283e+00,0.000000000000000000e+00,1.810000000000000142e+01,0.000000000000000000e+00,6.999999999999999556e-01,5.713000000000000078e+00,9.700000000000000000e+01,1.926500000000000101e+00,2.400000000000000000e+01,6.660000000000000000e+02,2.019999999999999929e+01,3.944300000000000068e+02,1.710999999999999943e+01,1.509999999999999964e+01
